kelvin,k,treatment
278.3246147,26143.50602,with_tsr
278.8841879,25527.04994,with_tsr
279.6307795,25224.29446,with_tsr
280.3458062,24483.02221,with_tsr
281.0303794,24410.10382,with_tsr
281.8699615,23763.5339,with_tsr
282.8028305,23065.18936,with_tsr
283.6115145,22656.0724,with_tsr
284.0471251,22588.59525,with_tsr
284.6688648,21990.27309,with_tsr
285.4153823,21664.74703,with_tsr
286.0064464,21471.74901,with_tsr
286.6596028,21153.89875,with_tsr
287.2506669,20965.45157,with_tsr
287.9038975,20716.79749,with_tsr
288.650489,20471.09248,with_tsr
289.4282009,20228.30158,with_tsr
290.0812092,19810.32585,with_tsr
290.8589953,19633.84774,with_tsr
291.5744665,19400.98672,with_tsr
292.507706,19113.79034,with_tsr
292.9744369,19056.86326,with_tsr
293.5655009,18887.09729,with_tsr
294.0943983,18774.761,with_tsr
294.6853883,18552.0889,with_tsr
295.2454801,18496.83475,with_tsr
296.0544606,18386.81966,with_tsr
296.7388115,18168.74862,with_tsr
297.267783,18114.63618,with_tsr
297.6723474,18114.63618,with_tsr
297.9524303,18114.63618,with_tsr
278.2932721,25910.60947,without_tsr
279.1326319,24999.58661,without_tsr
279.8785566,24048.75655,without_tsr
280.5935833,23342.03011,without_tsr
281.4326467,22254.21212,without_tsr
282.3963397,21344.03978,without_tsr
283.1735329,20655.09613,without_tsr
284.1991701,19575.37176,without_tsr
284.7276971,19170.88747,without_tsr
285.3804831,18607.50811,without_tsr
286.2819354,17846.48188,without_tsr
287.1835359,17218.99556,without_tsr
287.8674422,16712.97691,without_tsr
288.830987,15934.09534,without_tsr
289.2972733,15604.85044,without_tsr
289.9811796,15146.26704,without_tsr
290.4785862,14833.30097,without_tsr
291.2557795,14354.51117,without_tsr
291.9705098,13767.42776,without_tsr
292.8103142,13523.2291,without_tsr
293.4007113,13047.74932,without_tsr
294.1469324,12702.14317,without_tsr
294.7065056,12402.63042,without_tsr
295.5148192,12002.29789,without_tsr
296.2918643,11545.80451,without_tsr
297.0691316,11206.50525,without_tsr
297.7219917,10909.6696,without_tsr
298.0637967,10684.24399,without_tsr
278.2934944,26143.50602,with_tsr
278.5733551,25910.60947,with_tsr
278.7598548,25679.78766,with_tsr
279.0397896,25527.04994,with_tsr
279.3509188,25451.02209,with_tsr
279.599511,25074.26592,with_tsr
279.9106402,24999.58661,with_tsr
280.1594547,24850.89458,with_tsr
280.4392413,24556.15843,with_tsr
280.8435833,24337.4026,with_tsr
281.0613515,24264.9179,with_tsr
281.3722584,23977.13154,with_tsr
281.5899526,23834.52085,with_tsr
281.8077208,23763.5339,with_tsr
282.0876556,23622.19364,with_tsr
282.336396,23411.75793,with_tsr
282.5852845,23342.03011,with_tsr
282.7096918,23272.50996,with_tsr
282.9585062,23134.0902,with_tsr
283.2694873,22928.0027,with_tsr
283.4871073,22723.75111,with_tsr
283.7982365,22656.0724,with_tsr
284.0159306,22521.31908,with_tsr
284.2336248,22387.36724,with_tsr
284.4825874,22387.36724,with_tsr
284.7002816,22254.21212,with_tsr
284.9179016,22055.96292,with_tsr
285.1667902,21990.27309,with_tsr
285.3843361,21729.46443,with_tsr
285.5710581,21729.46443,with_tsr
285.664345,21664.74703,with_tsr
285.8199467,21664.74703,with_tsr
286.0376408,21535.88989,with_tsr
286.1310018,21535.88989,with_tsr
286.3175015,21344.03978,with_tsr
286.6286307,21280.4703,with_tsr
286.9396117,21090.89557,with_tsr
287.1262596,21028.08003,with_tsr
287.3440279,20965.45157,with_tsr
287.4995554,20903.00965,with_tsr
287.7173977,20903.00965,with_tsr
287.9350178,20716.79749,with_tsr
288.0906194,20716.79749,with_tsr
288.2771932,20593.57854,with_tsr
288.6815353,20410.12291,with_tsr
288.8993776,20410.12291,with_tsr
289.054757,20228.30158,with_tsr
289.241479,20228.30158,with_tsr
289.4591731,20107.9881,with_tsr
289.7080616,20048.09998,with_tsr
289.9879223,19869.50369,with_tsr
290.2056906,19810.32585,with_tsr
290.4234588,19751.32426,with_tsr
290.734588,19692.4984,with_tsr
290.9523563,19633.84774,with_tsr
291.2012448,19575.37176,with_tsr
291.325652,19517.06995,with_tsr
291.6989478,19400.98672,with_tsr
291.8545495,19400.98672,with_tsr
292.0722436,19285.59393,with_tsr
292.2899378,19170.88747,with_tsr
292.4765857,19113.79034,with_tsr
292.7566686,19113.79034,with_tsr
293.0366034,19000.10573,with_tsr
293.1922051,19000.10573,with_tsr
293.4099733,18943.51724,with_tsr
293.5965471,18830.84538,with_tsr
293.7521488,18830.84538,with_tsr
293.9388708,18830.84538,with_tsr
294.1877593,18774.761,with_tsr
294.4366479,18718.84366,with_tsr
294.6856106,18718.84366,with_tsr
294.8721103,18552.0889,with_tsr
295.1521932,18552.0889,with_tsr
295.3388411,18496.83475,with_tsr
295.5566094,18441.74517,with_tsr
295.7744517,18441.74517,with_tsr
296.0545347,18441.74517,with_tsr
296.2722288,18332.05774,with_tsr
296.4278305,18332.05774,with_tsr
296.6145525,18332.05774,with_tsr
296.8323948,18332.05774,with_tsr
297.050163,18277.45891,with_tsr
297.2678571,18168.74862,with_tsr
297.4234588,18168.74862,with_tsr
297.6413011,18168.74862,with_tsr
297.7346621,18168.74862,with_tsr
297.9834025,18006.89432,with_tsr
297.9835507,18114.63618,with_tsr
