kelvin,k,treatment
278.3012821,26252.06547,with_tsr
279.1666667,25742.06588,with_tsr
279.9358974,25100.88346,with_tsr
280.8974359,24751.59755,with_tsr
281.9230769,24067.53934,with_tsr
283.0128205,23468.06596,with_tsr
283.9423077,22883.52425,with_tsr
285.0320513,22565.09352,with_tsr
285.9935897,21941.46357,with_tsr
286.9230769,21880.05648,with_tsr
287.7564103,21335.06884,with_tsr
288.7179487,21215.81597,with_tsr
289.8397436,20862.04188,with_tsr
291.1217949,20514.16697,with_tsr
292.1474359,20285.47905,with_tsr
292.9487179,20228.70653,with_tsr
293.9102564,19891.3925,with_tsr
295.0320513,19780.20909,with_tsr
295.8012821,19780.20909,with_tsr
296.5064103,19614.59814,with_tsr
297.2115385,19669.64715,with_tsr
297.8525641,19614.59814,with_tsr
298.0128205,19614.59814,with_tsr
278.2371795,26105.32893,without_tsr
279.2628205,24682.3258,without_tsr
280.224359,23799.23912,without_tsr
280.9615385,22755.61625,without_tsr
281.8589744,21757.75739,without_tsr
283.2692308,20687.37321,without_tsr
284.5512821,19341.65544,without_tsr
285.6089744,18287.34058,without_tsr
286.9551282,17387.68536,without_tsr
287.7884615,16812.64022,without_tsr
288.7179487,16302.23766,without_tsr
289.3589744,15763.09042,without_tsr
290.1602564,15029.68024,without_tsr
291.3782051,14370.61219,without_tsr
292.2115385,13856.45901,without_tsr
293.2051282,13211.75878,without_tsr
294.3269231,12667.86186,without_tsr
295.2564103,12180.44503,without_tsr
296.3141026,11581.22171,without_tsr
297.1474359,11198.2078,without_tsr
297.9487179,10827.86092,without_tsr
