kelvin,k,treatment
273.6837258,435583704.7,without_tsr
275.1202652,407955922.9,without_tsr
277.4597426,362746472.5,without_tsr
280.4983802,314414354.2,without_tsr
283.8664961,267979389.3,without_tsr
288.0988996,222200534,without_tsr
292.1270075,187107078.3,without_tsr
295.3745994,162051971.1,without_tsr
298.0060262,145153588.3,without_tsr
285.8799462,246030126.7,with_tsr
273.314993,447521794.8,with_tsr
276.4775193,402338226.5,with_tsr
279.558776,364699272.3,with_tsr
277.8330479,384141859.5,with_tsr
281.6547897,344639398.5,with_tsr
284.1615514,318932064,with_tsr
287.16266,297013859.8,with_tsr
290.4108558,276361287.4,with_tsr
293.0015615,262606278.1,with_tsr
295.3458703,252617105.4,with_tsr
