unique_id,days,lwr_CI,upr_CI
16_1,0.5075233333333333,1446.8250223384528,1534.4290132815688
16_1,0.7878809632115337,1602.2618238052746,1753.3842631083699
16_1,1.068238593089734,1772.6984356013822,1999.5883619017766
16_1,1.3485962229679345,1959.1428485769138,2276.1452779244973
16_1,1.6289538528461347,2162.6370411054454,2584.9766192792135
16_1,1.909311482724335,2384.1917448361705,2928.169662920718
16_1,2.1896691126025356,2624.7615294678935,3306.305985015061
16_1,2.470026742480736,2885.2259588062825,3720.4325878845925
16_1,2.750384372358936,3165.556154092546,4171.34075145992
16_1,3.0307420022371363,3466.1779283290343,4658.6155695434945
16_1,3.3110996321153365,3787.758371545721,5180.925388042522
16_1,3.591457261993537,4132.635918907435,5738.669378439167
16_1,3.8718148918717374,4499.693200413837,6327.21088916217
16_1,4.152172521749938,4888.211259102671,6941.854868134011
16_1,4.432530151628138,5297.524637184257,7577.260020699711
16_1,4.712887781506338,5726.6256434134975,8227.561301397669
16_1,4.993245411384539,6174.274598559996,8886.101472381568
16_1,5.2736030412627395,6635.885522064905,9544.197377890625
16_1,5.553960671140939,7106.446070626207,10201.071905133984
16_1,5.83431830101914,7587.329667055535,10855.230715272317
16_1,6.11467593089734,8075.763364468972,11464.078589203405
16_1,6.39503356077554,8568.790587972799,12064.264418758417
16_1,6.675391190653741,9069.59117166599,12634.21154035164
16_1,6.955748820531941,9566.138902702372,13171.580383046157
16_1,7.2361064504101416,10048.926561302325,13697.418320636756
16_1,7.516464080288342,10542.581976990303,14186.009789105035
16_1,7.796821710166542,11029.107633354932,14619.708399289824
16_1,8.077179340044744,11504.656562003207,15034.70530750108
16_1,8.357536969922943,11929.765045625201,15401.188699380875
16_1,8.637894599801143,12336.415318585327,15720.308914427667
16_1,8.918252229679343,12748.320805052388,16023.569522221007
16_1,9.198609859557545,13118.2455327083,16298.029919085267
16_1,9.478967489435744,13470.896404181258,16588.964552212114
16_1,9.759325119313944,13820.363080740422,16825.37964981559
16_1,10.039682749192146,14132.670525005862,17063.201796670008
16_1,10.320040379070345,14423.008153717372,17271.892551996978
16_1,10.600398008948545,14689.582013997458,17436.938127845766
16_1,10.880755638826747,14935.568781406015,17605.392388766966
16_1,11.161113268704947,15152.883180153625,17725.97723950223
16_1,11.441470898583146,15350.872988102361,17878.767975787054
16_1,11.721828528461346,15532.88908494846,17999.36490630622
16_1,12.002186158339548,15698.12743826227,18123.43517120767
16_1,12.282543788217748,15860.090269332073,18246.411008136878
16_1,12.562901418095947,15984.490790172866,18347.320335021723
16_1,12.843259047974149,16108.758274364332,18445.315645237413
16_1,13.123616677852349,16225.57602177705,18561.79880184663
16_1,13.403974307730548,16331.223771304774,18655.40046438486
16_1,13.68433193760875,16425.178438288815,18730.278889787674
16_1,13.96468956748695,16492.31295302813,18785.17961924211
16_1,14.24504719736515,16546.14894126416,18829.49489075058
16_1,14.525404827243351,16602.585377247065,18884.477385152808
16_1,14.805762457121551,16644.100547197268,18958.176141045224
16_1,15.08612008699975,16667.688196214716,19016.934735206327
